gene_id,cg_id,symbol,ben_137,handler_144,muerdter_87,sum,group
FBgn0000146,CG6137,aub,1,0,0,1,piRNA_biogenesis
FBgn0000163,CG5055,baz,0,0,1,1,no_F1
FBgn0000451,CG6611,ect,1,0,0,1,NA
FBgn0000928,CG2706,fs(1)Yb,0,1,1,2,piRNA_biogenesis
FBgn0002962,CG5637,nanos,1,0,0,1,NA
FBgn0003162,CG9441,Pu,0,0,1,1,NA
FBgn0003300,CG1849,run,0,0,1,1,NA
FBgn0003401,CG4735,shu,1,1,1,3,piRNA_biogenesis
FBgn0003483,CG3158,spn-E,1,0,0,1,piRNA_biogenesis
FBgn0004227,CG4211,nonA,1,0,0,1,NA
FBgn0004924,CG6146,Top1,0,1,0,1,no_F1
FBgn0005683,CG5354,pie,1,0,0,1,NA
FBgn0010387,CG8627,Acbp2,1,0,0,1,NA
FBgn0010411,CG8900,RpS18,1,0,0,1,ribosomal
FBgn0010774,CG1101,Ref1,1,0,0,1,NA
FBgn0011592,CG8581,fra,1,0,0,1,NA
FBgn0013347,CG5163,TfIIA-S,1,0,0,1,piRNA_biogenesis
FBgn0020261,CG3291,pcm,0,1,0,1,NA
FBgn0021750,CG4938,SerRS-m,1,0,0,1,NA
FBgn0026263,CG7574,bip1,1,0,0,1,NA
FBgn0027579,CG5508,mino,1,0,0,1,piRNA_biogenesis
FBgn0027865,CG6120,Tsp96F,0,0,1,1,NA
FBgn0029094,CG9383,asf1,0,1,0,1,NA
FBgn0029113,CG7528,Uba2,1,0,1,2,NA
FBgn0029117,CG9943,Surf1,0,0,1,1,NA
FBgn0029512,CG12276,Aos1,1,0,1,2,NA
FBgn0030293,CG1737,CG1737,1,0,0,1,NA
FBgn0030373,CG12721,moon,1,0,0,1,NA
FBgn0030480,CG1660,Tim9a,0,1,0,1,NA
FBgn0030552,CG15871,mRpL38,0,1,0,1,ribosomal
FBgn0030572,CG14413,mRpS25,0,1,0,1,ribosomal
FBgn0030655,CG9213,CG9213,0,0,1,1,NA
FBgn0030812,CG8949,wcy,0,1,0,1,NA
FBgn0031231,CG11488,mRpL10,0,1,0,1,ribosomal
FBgn0031357,CG17642,mRpL48,0,1,0,1,ribosomal
FBgn0031398,CG10880,daed,1,0,0,1,NA
FBgn0031651,CG8849,mRpL24,0,1,0,1,ribosomal
FBgn0031660,CG3782,mRpL28,0,1,0,1,ribosomal
FBgn0031771,CG9140,ND-51,0,1,0,1,NA
FBgn0032236,CG5108,mRpS7,0,1,0,1,ribosomal
FBgn0032242,CG5355,CG5355,0,0,1,1,NA
FBgn0032720,CG10603,mRpL13,0,1,0,1,ribosomal
FBgn0032783,CG10237,CG10237,0,0,1,1,NA
FBgn0032849,CG10757,mRpS18B,0,1,0,1,ribosomal
